safe_anchor,page_rank,https_token,ratio_nullHyperlinks,nb_extCSS,links_in_tags,phish_hints,ratio_intRedirection,length_words_raw,ratio_extRedirection,google_index,ratio_extMedia,ratio_intHyperlinks,domain_registration_length,length_hostname,ip,longest_words_raw,avg_words_raw,avg_word_host,ratio_intMedia,longest_word_host,dns_record,ratio_extErrors,nb_hyperlinks,ratio_extHyperlinks,longest_word_path,length_url,ratio_intErrors,avg_word_path,domain_in_title,ratio_digits_url,domain_age,ratio_digits_host,url_complexity_score,suspicious_char_count,url_length_category,domain_trust_score,has_ip_flag,redirection_complexity,special_token_flag,subdomain_risk,ext_link_risk,page_deception_score
0.744,9,0,0.187,2,0.501,2,0.466,23,0.775,1,0.585,0.206,1072,53,0,23,9.57,4.33,0.529,3,1,0.158,15,0.862,13,24,0.151,2.55,1,0.406,212,0.258,12,2,0,4,0,3,1,1,4.294,1
1.0,6,0,0.145,18,0.728,0,0.879,9,0.408,0,0.089,0.569,2265,37,0,22,10.07,6.62,0.369,7,1,0.304,40,0.102,11,57,0.075,7.39,1,0.468,5403,0.026,14,2,1,3,0,5,1,2,1.426,0
0.732,0,0,0.059,11,0.472,3,0.033,9,0.204,1,0.205,0.575,2382,46,0,15,3.02,8.37,0.376,8,1,0.398,33,0.451,4,227,0.465,5.09,1,0.077,387,0.188,17,2,2,3,0,6,1,3,2.159,0
0.797,6,1,0.33,3,0.245,3,0.251,28,0.367,1,0.583,0.352,1022,58,0,23,7.2,4.92,0.609,6,0,0.493,44,0.935,15,31,0.213,4.98,0,0.071,2290,0.057,12,2,0,4,0,0,1,5,4.032,2
0.458,5,1,0.386,14,0.328,2,0.028,15,0.169,1,0.973,0.453,1468,41,1,20,2.23,3.74,0.64,14,1,0.49,19,0.806,18,43,0.241,4.49,1,0.04,5196,0.262,14,2,0,5,1,4,1,1,3.246,2
0.242,0,0,0.074,14,0.323,1,0.708,13,0.288,1,0.321,0.326,967,56,0,21,5.38,3.78,0.293,12,0,0.163,44,0.192,3,60,0.25,2.88,1,0.186,3918,0.344,18,2,1,3,0,7,0,3,1.315,1
0.584,2,0,0.495,7,0.52,3,0.976,12,0.395,1,0.974,0.219,1353,28,1,17,7.06,4.49,0.824,10,1,0.164,91,0.081,12,216,0.358,5.36,0,0.01,6900,0.315,9,1,2,3,1,7,1,3,1.197,0
0.219,3,0,0.321,12,0.229,2,0.775,27,0.543,1,0.743,0.191,2577,8,0,21,10.04,6.69,0.148,10,0,0.354,81,0.304,11,54,0.196,2.1,1,0.34,4424,0.056,11,1,0,3,0,4,0,1,2.352,0
0.567,6,0,0.276,9,0.355,0,0.684,27,0.311,1,0.496,0.296,2095,42,0,7,11.45,7.4,0.527,8,1,0.031,58,0.563,17,69,0.182,3.93,0,0.097,0,0.205,14,2,1,4,0,1,0,6,2.342,2
0.713,8,0,0.024,4,0.981,1,0.169,26,0.945,0,0.526,0.59,1348,29,0,10,7.34,9.32,0.287,14,0,0.359,55,0.946,3,247,0.006,8.25,1,0.45,4253,0.26,23,3,2,3,0,2,0,3,5.087,1
0.654,5,0,0.013,9,0.089,0,0.655,25,0.923,1,0.001,0.883,1028,52,0,16,4.69,6.59,0.424,12,1,0.031,49,0.494,8,150,0.263,5.78,0,0.186,5242,0.333,13,1,2,5,0,4,0,3,3.359,1
0.001,7,0,0.405,5,0.476,3,0.025,7,0.579,1,0.013,0.137,1974,48,0,8,4.23,7.24,0.516,7,0,0.356,61,0.674,7,138,0.192,2.27,0,0.457,6753,0.335,14,0,2,4,0,0,0,3,3.536,1
0.734,6,0,0.41,7,0.449,3,0.876,21,0.574,0,0.861,0.452,2973,32,0,8,4.63,5.51,0.301,16,1,0.444,10,0.831,7,61,0.342,9.85,0,0.462,3470,0.287,8,0,1,3,0,6,0,2,4.085,1
0.752,6,1,0.42,10,0.008,0,0.875,22,0.124,0,0.302,0.423,2382,23,0,21,6.92,8.58,0.675,14,0,0.244,19,0.371,11,143,0.1,6.7,0,0.455,1903,0.109,19,3,2,2,0,7,1,4,1.605,1
0.496,2,1,0.007,12,0.804,2,0.49,17,0.809,0,0.298,0.167,1692,45,0,15,11.79,9.99,0.622,4,1,0.155,65,0.454,12,181,0.258,9.98,1,0.427,5905,0.04,15,2,2,3,0,5,1,6,3.135,1
0.95,3,1,0.469,5,0.209,0,0.167,17,0.984,0,0.004,0.045,978,44,0,14,6.1,4.83,0.094,14,1,0.404,79,0.123,18,45,0.249,2.11,0,0.479,44,0.135,16,0,0,3,0,4,1,2,2.741,0
0.515,2,1,0.166,0,0.568,3,0.806,17,0.65,0,0.401,0.834,1064,11,1,16,2.1,8.86,0.582,15,0,0.061,96,0.201,15,231,0.427,2.81,1,0.117,530,0.281,24,2,2,2,1,1,1,0,1.964,1
0.758,1,0,0.299,8,0.097,0,0.528,20,0.173,1,0.05,0.302,603,50,0,24,6.37,2.62,0.117,19,1,0.4,76,0.451,17,37,0.185,9.13,1,0.088,2159,0.277,15,1,0,3,0,3,0,0,2.099,1
0.918,7,1,0.006,5,0.376,2,0.088,14,0.486,0,0.361,0.62,2774,51,1,8,8.57,2.79,0.906,13,1,0.025,7,0.997,10,220,0.358,3.15,0,0.411,4036,0.171,21,0,2,4,1,3,1,2,3.988,4
0.828,9,0,0.477,6,0.454,0,0.785,26,0.629,0,0.204,0.314,2983,47,0,17,7.74,5.28,0.968,13,1,0.472,72,0.304,3,71,0.28,2.96,0,0.383,1080,0.319,17,2,1,4,0,5,0,2,2.642,2
0.446,6,1,0.485,1,0.802,1,0.673,7,0.742,0,0.006,0.342,145,45,0,24,9.07,6.57,0.939,15,1,0.055,62,0.984,3,235,0.338,8.6,1,0.462,3002,0.389,17,3,2,4,0,5,1,4,4.491,1
0.425,9,1,0.45,15,0.971,3,0.444,28,0.022,0,0.631,0.111,1067,27,0,22,5.91,3.56,0.995,3,1,0.096,69,0.191,17,29,0.05,7.41,0,0.091,4915,0.045,15,0,0,3,0,3,1,3,0.713,0
0.835,9,1,0.292,11,0.838,0,0.026,9,0.926,0,0.36,0.782,2759,22,1,22,5.6,3.33,0.035,19,1,0.26,23,0.147,13,25,0.125,3.63,0,0.483,3059,0.262,20,1,0,4,1,4,1,1,2.553,1
0.83,7,0,0.319,8,0.415,1,0.607,28,0.982,0,0.904,0.968,501,22,0,12,8.98,9.27,0.17,13,0,0.353,79,0.837,6,196,0.303,7.07,1,0.323,6275,0.363,14,0,2,2,0,1,0,5,4.828,1
0.443,2,0,0.166,17,0.781,0,0.982,20,0.167,1,0.258,0.311,2039,11,1,12,8.56,3.28,0.711,14,1,0.376,74,0.096,11,65,0.405,7.66,0,0.352,6479,0.17,18,1,1,4,1,7,0,5,0.998,1
0.267,1,0,0.217,4,0.06,0,0.147,24,0.362,1,0.01,0.77,524,22,0,20,5.51,8.13,0.112,10,1,0.014,11,0.696,4,81,0.494,7.43,1,0.27,3427,0.002,13,2,2,4,0,0,0,2,2.826,2
0.861,6,0,0.391,9,0.452,2,0.814,11,0.811,0,0.653,0.064,2951,7,0,5,4.23,5.51,0.625,7,1,0.317,44,0.191,18,90,0.121,4.2,0,0.164,3956,0.19,12,1,2,3,0,4,0,3,2.512,0
0.447,1,0,0.012,18,0.842,0,0.173,28,0.054,1,0.313,0.637,2736,19,0,5,11.3,3.39,0.266,10,1,0.212,1,0.198,14,74,0.27,8.4,0,0.133,6459,0.074,17,0,1,4,0,5,0,0,0.914,3
0.725,2,1,0.153,14,0.643,0,0.981,13,0.041,1,0.941,0.702,1434,40,0,5,6.73,9.18,0.706,6,1,0.322,78,0.995,8,120,0.462,7.06,0,0.368,5961,0.168,14,1,2,4,0,2,1,6,3.389,2
0.606,0,0,0.433,16,0.196,2,0.726,4,0.26,1,0.287,0.832,2426,24,0,16,7.54,8.87,0.446,9,1,0.243,3,0.824,4,22,0.18,2.35,1,0.123,5838,0.002,14,1,0,4,0,0,0,4,3.235,3
0.865,2,0,0.428,5,0.273,0,0.769,14,0.56,0,0.488,0.079,1989,48,0,21,3.89,4.72,0.623,3,0,0.251,51,0.216,10,193,0.065,8.05,1,0.043,213,0.293,17,1,2,1,0,4,1,4,2.019,1
0.076,2,0,0.078,18,0.461,2,0.928,13,0.058,0,0.847,0.195,118,32,0,9,11.66,6.48,0.823,16,0,0.048,25,0.262,3,97,0.114,5.32,1,0.433,4771,0.003,19,0,2,2,0,1,0,3,0.95,0
0.957,0,0,0.02,15,0.537,2,0.808,10,0.949,0,0.543,0.976,2345,26,0,23,2.72,2.8,0.856,17,0,0.073,72,0.375,3,122,0.038,3.8,0,0.354,5179,0.284,13,0,2,2,0,6,0,2,3.096,1
0.724,6,1,0.012,2,0.945,0,0.834,22,0.243,0,0.648,0.601,2551,29,0,13,9.84,8.88,0.757,6,1,0.226,91,0.73,19,48,0.051,9.59,1,0.367,2852,0.069,14,0,0,4,0,3,1,4,2.902,3
0.924,7,0,0.261,0,0.128,0,0.051,23,0.334,0,0.504,0.211,878,5,0,11,7.6,9.77,0.435,10,1,0.494,74,0.761,4,247,0.35,4.48,0,0.369,1672,0.305,19,2,2,4,0,6,0,6,3.445,0
0.417,4,0,0.06,17,0.826,3,0.724,20,0.643,1,0.566,0.122,1097,46,1,8,4.82,9.72,0.014,17,1,0.271,94,0.405,5,97,0.158,9.78,0,0.352,2302,0.306,11,1,2,5,1,5,0,1,2.772,1
0.769,5,1,0.249,8,0.773,0,0.744,18,0.829,1,0.383,0.375,2979,45,0,7,10.51,3.62,0.984,6,0,0.458,32,0.439,10,27,0.018,8.06,1,0.43,1092,0.066,18,0,0,4,0,0,1,0,3.433,2
0.091,1,1,0.414,19,0.111,3,0.611,26,0.559,1,0.366,0.249,155,34,0,8,3.44,5.06,0.951,18,1,0.228,74,0.546,12,77,0.304,8.8,1,0.078,2006,0.151,22,1,2,3,0,7,1,2,2.984,3
0.96,0,1,0.444,10,0.939,1,0.715,17,0.695,1,0.359,0.722,2323,12,0,18,3.38,7.37,0.89,4,0,0.282,32,0.343,11,22,0.029,3.15,1,0.002,1931,0.277,19,2,0,3,0,5,1,5,2.701,2
0.957,7,1,0.204,4,0.171,3,0.462,15,0.904,0,0.734,0.609,1889,50,0,7,2.08,7.09,0.323,12,1,0.396,11,0.65,19,58,0.431,7.65,1,0.183,6858,0.124,19,3,1,4,0,6,1,4,4.154,2
0.798,8,1,0.179,14,0.099,2,0.072,28,0.021,1,0.227,0.973,1003,42,0,6,9.65,2.84,0.979,19,1,0.28,71,0.812,9,171,0.425,9.33,1,0.391,4989,0.018,24,1,2,5,0,5,1,3,2.758,0
0.103,4,1,0.065,11,0.678,0,0.116,25,0.608,0,0.194,0.959,2353,35,0,12,7.2,2.15,0.075,18,1,0.036,33,0.205,5,36,0.383,2.25,0,0.116,3856,0.375,12,1,0,3,0,5,1,6,1.867,0
0.508,1,0,0.443,5,0.706,1,0.89,20,0.609,1,0.101,0.898,2445,34,0,18,5.17,4.91,0.656,11,1,0.067,63,0.895,8,74,0.034,8.19,1,0.314,2284,0.084,15,0,1,4,0,4,0,4,3.97,3
0.88,0,0,0.479,10,0.041,3,0.485,26,0.393,1,0.936,0.835,1022,59,0,9,11.82,5.03,0.743,5,0,0.437,42,0.329,19,111,0.249,7.36,0,0.332,3595,0.279,18,1,2,2,0,1,1,4,2.21,1
0.787,7,0,0.408,5,0.995,3,0.068,10,0.688,1,0.59,0.696,2594,41,0,18,2.15,3.79,0.232,14,1,0.393,56,0.341,7,53,0.109,6.05,1,0.496,3364,0.042,10,2,0,4,0,2,0,2,2.792,1
0.031,9,0,0.298,15,0.268,0,0.38,12,0.892,1,0.476,0.622,128,43,0,19,7.93,4.98,0.65,3,0,0.453,36,0.642,9,25,0.4,9.17,1,0.346,1527,0.183,10,0,0,4,0,3,0,0,4.163,0
0.114,4,0,0.088,6,0.955,3,0.337,13,0.722,0,0.325,0.137,1626,13,0,19,7.48,9.74,0.244,17,0,0.406,23,0.66,4,67,0.083,2.85,0,0.11,359,0.032,18,1,1,2,0,6,1,2,3.83,0
0.864,6,0,0.003,15,0.869,3,0.937,21,0.923,1,0.25,0.856,2087,29,0,15,7.81,7.62,0.124,19,1,0.143,91,0.859,5,221,0.223,9.42,0,0.295,24,0.371,11,1,2,3,0,5,1,2,4.566,1
0.582,8,1,0.048,7,0.398,1,0.189,29,0.496,1,0.706,0.667,2380,36,0,18,9.38,3.08,0.88,9,0,0.036,51,0.408,19,148,0.239,8.99,0,0.311,6066,0.105,17,2,2,3,0,7,1,2,2.252,1
0.852,5,0,0.274,5,0.934,2,0.82,18,0.987,1,0.216,0.1,915,20,0,22,4.73,6.18,0.27,6,0,0.487,96,0.293,11,146,0.205,8.81,1,0.24,3735,0.042,20,2,2,4,0,4,0,2,3.34,0
0.417,4,0,0.002,0,0.651,0,0.268,3,0.462,1,0.391,0.164,1374,50,0,12,8.73,4.7,0.569,19,1,0.426,83,0.163,3,71,0.092,7.19,0,0.077,6554,0.228,17,2,1,5,0,3,0,4,1.839,3
0.805,9,0,0.072,7,0.673,1,0.349,24,0.796,1,0.77,0.417,2409,46,0,10,11.07,2.69,0.067,13,1,0.312,30,0.303,11,71,0.027,4.08,1,0.489,6568,0.069,15,3,1,4,0,5,0,4,2.813,1
0.968,8,0,0.277,19,0.381,3,0.984,8,0.839,1,0.263,0.341,1092,6,1,18,4.14,3.83,0.152,13,0,0.142,84,0.338,10,116,0.258,8.32,0,0.256,3136,0.067,10,0,2,3,1,2,1,6,2.834,0
0.973,4,0,0.069,2,0.903,3,0.688,29,0.87,1,0.289,0.156,502,34,0,15,3.8,4.67,0.751,4,1,0.135,99,0.603,16,67,0.17,9.1,1,0.343,1587,0.047,18,1,1,5,0,5,0,3,3.684,1
0.132,4,0,0.178,17,0.879,0,0.577,25,0.614,0,0.383,0.258,827,44,0,13,6.63,2.15,0.349,19,0,0.229,81,0.098,7,58,0.049,9.95,1,0.474,3441,0.242,13,2,1,3,0,2,0,4,1.751,1
0.114,3,0,0.017,4,0.955,3,0.938,17,0.959,1,0.62,0.456,1408,10,0,20,5.84,7.4,0.676,19,1,0.047,31,0.518,13,61,0.395,3.64,0,0.246,2413,0.274,22,2,1,5,0,1,0,0,3.519,1
0.123,9,0,0.306,8,0.827,0,0.671,26,0.009,1,0.667,0.149,1510,22,0,7,9.6,3.3,0.722,6,1,0.388,53,0.561,4,136,0.183,7.11,0,0.147,1207,0.217,16,0,2,4,0,0,1,2,2.089,0
0.572,7,0,0.403,12,0.209,0,0.608,5,0.706,1,0.98,0.99,2402,20,0,11,6.16,2.81,0.793,17,0,0.233,47,0.66,4,70,0.362,6.88,1,0.047,6874,0.226,18,0,1,3,0,0,0,4,3.625,2
0.162,9,0,0.487,6,0.3,1,0.856,26,0.409,0,0.56,0.039,888,20,0,13,4.5,5.29,0.746,19,1,0.393,46,0.385,8,69,0.311,5.36,1,0.331,1095,0.348,11,0,1,4,0,2,1,1,2.366,2
0.417,3,0,0.26,14,0.273,3,0.757,28,0.321,1,0.609,0.286,34,20,0,22,7.48,8.33,0.418,7,0,0.187,78,0.237,14,199,0.18,6.18,0,0.078,3710,0.099,13,0,2,3,0,5,0,4,1.54,0
0.489,1,1,0.318,3,0.794,1,0.599,15,0.602,0,0.097,0.535,992,40,1,20,7.55,4.93,0.722,9,1,0.135,83,0.708,10,49,0.412,9.34,0,0.082,4705,0.129,14,3,0,3,1,2,1,1,3.463,2
0.347,1,1,0.138,5,0.161,1,0.101,29,0.051,1,0.113,0.571,2393,31,0,15,2.93,2.72,0.074,3,1,0.202,99,0.255,5,45,0.294,2.1,0,0.346,5275,0.288,15,3,0,4,0,3,1,6,1.069,1
0.131,0,0,0.276,18,0.157,0,0.191,21,0.206,0,0.805,0.245,1823,55,0,14,2.58,3.4,0.658,17,0,0.047,5,0.772,5,135,0.331,4.75,0,0.48,858,0.036,12,0,2,2,0,1,0,0,2.775,1
0.177,4,0,0.062,17,0.481,0,0.532,21,0.757,0,0.252,0.641,2037,49,1,15,11.97,7.56,0.671,16,0,0.391,87,0.066,17,65,0.043,8.41,0,0.083,5,0.3,20,2,1,2,1,2,0,0,2.103,2
0.373,0,1,0.08,1,0.763,3,0.333,5,0.694,1,0.467,0.711,37,51,0,7,5.11,7.35,0.68,14,1,0.188,3,0.989,19,194,0.114,3.21,0,0.22,987,0.39,14,2,2,3,0,2,1,8,4.543,0
0.347,5,0,0.463,12,0.154,0,0.059,26,0.713,1,0.862,0.306,1373,12,0,19,9.86,4.79,0.625,19,1,0.492,63,0.661,17,45,0.18,2.34,1,0.386,4875,0.35,15,0,0,5,0,5,0,3,3.901,1
0.887,6,1,0.197,0,0.757,1,0.117,7,0.154,1,0.034,0.845,1241,44,0,20,9.33,8.78,0.672,18,1,0.103,84,0.882,15,50,0.469,2.6,1,0.21,4979,0.168,19,1,0,5,0,3,1,6,3.057,3
0.704,0,1,0.168,11,0.859,1,0.345,14,0.895,1,0.267,0.457,775,44,0,22,2.0,9.64,0.552,16,0,0.451,34,0.218,17,113,0.383,4.05,0,0.131,3385,0.076,15,3,2,3,0,0,1,3,2.895,3
0.04,0,1,0.371,18,0.976,3,0.08,26,0.537,1,0.41,0.052,2184,15,1,7,10.66,9.38,0.536,17,1,0.381,40,0.043,10,70,0.296,8.27,1,0.35,6675,0.097,13,1,1,3,1,6,1,0,1.584,4
0.406,6,0,0.229,11,0.833,3,0.672,15,0.531,1,0.45,0.397,2541,43,0,16,9.37,6.03,0.14,16,1,0.499,52,0.318,16,249,0.425,6.9,0,0.096,6941,0.038,14,0,2,5,0,2,0,4,2.515,1
0.783,2,1,0.071,0,0.901,3,0.018,5,0.347,0,0.463,0.633,2698,25,0,16,5.8,7.35,0.496,12,0,0.05,89,0.174,17,117,0.153,3.07,0,0.43,2859,0.389,20,2,2,2,0,0,1,2,1.266,1
0.613,0,0,0.018,18,0.259,2,0.312,5,0.512,1,0.857,0.133,1939,39,0,20,2.07,7.68,0.235,12,1,0.179,15,0.448,18,28,0.23,3.49,0,0.11,5453,0.148,7,1,0,4,0,6,0,3,2.547,1
0.971,6,0,0.362,5,0.701,1,0.804,9,0.108,1,0.82,0.842,2299,16,1,19,10.59,3.88,0.989,17,0,0.216,75,0.799,7,239,0.201,6.33,1,0.306,2339,0.192,17,1,2,4,1,1,0,4,2.829,1
0.869,4,0,0.457,8,0.746,1,0.291,9,0.506,1,0.185,0.032,870,10,0,5,11.63,6.68,0.097,11,1,0.109,33,0.052,3,219,0.168,7.94,0,0.47,6999,0.103,15,0,2,5,0,6,0,6,1.277,0
0.436,9,1,0.165,12,0.307,1,0.388,29,0.319,1,0.661,0.266,2324,22,1,24,7.45,5.45,0.972,8,1,0.159,3,0.394,5,208,0.447,5.8,1,0.486,3629,0.199,11,0,2,4,1,3,1,6,1.979,3
0.158,1,0,0.065,2,0.814,2,0.316,4,0.343,0,0.857,0.772,881,17,0,15,7.98,2.84,0.092,18,0,0.463,15,0.082,18,149,0.093,4.56,1,0.184,4381,0.203,13,1,2,2,0,4,0,0,1.395,0
0.947,8,0,0.024,9,0.687,1,0.545,4,0.252,1,0.298,0.259,1384,53,1,9,10.25,3.59,0.893,6,0,0.221,40,0.597,11,26,0.091,9.36,0,0.26,3689,0.032,16,0,0,4,1,1,1,2,2.516,4
0.421,0,0,0.136,2,0.63,2,0.931,24,0.379,0,0.716,0.875,1196,50,0,7,8.11,5.08,0.644,3,1,0.228,71,0.733,7,185,0.298,3.09,1,0.184,5248,0.238,21,2,2,2,0,5,0,7,3.185,2
0.2,9,1,0.299,17,0.22,2,0.296,9,0.896,1,0.054,0.045,2816,43,0,8,7.75,5.87,0.542,12,1,0.402,54,0.755,13,225,0.376,6.75,1,0.449,6367,0.044,8,0,2,4,0,4,1,5,4.459,1
0.4,9,0,0.393,16,0.248,1,0.912,4,0.57,0,0.882,0.865,2332,13,0,23,3.21,3.09,0.002,13,1,0.31,99,0.207,8,183,0.122,2.05,1,0.171,3087,0.114,8,2,2,4,0,0,0,1,2.071,0
0.343,7,0,0.495,19,0.65,1,0.169,29,0.429,1,0.092,0.323,2330,22,0,20,8.03,4.06,0.131,17,0,0.385,94,0.349,17,187,0.035,5.28,0,0.314,3326,0.367,16,2,2,3,0,5,0,2,2.29,2
0.365,7,0,0.02,15,0.925,1,0.866,4,0.49,1,0.982,0.997,1752,29,0,14,5.7,7.24,0.832,7,1,0.421,1,0.91,13,75,0.381,5.55,1,0.465,3621,0.194,15,0,1,4,0,4,0,5,4.131,2
0.759,2,0,0.253,16,0.333,0,0.388,6,0.902,1,0.371,0.516,2379,50,1,13,10.88,6.55,0.399,18,1,0.285,94,0.853,15,68,0.008,3.66,1,0.233,1208,0.299,22,1,1,3,1,6,0,4,4.648,2
0.4,0,0,0.312,3,0.009,2,0.167,9,0.346,0,0.257,0.502,382,23,1,21,6.07,9.47,0.552,8,1,0.454,93,0.408,7,103,0.388,8.74,0,0.407,5586,0.133,10,0,2,3,1,2,0,4,2.37,0
0.77,3,1,0.138,11,0.75,1,0.17,11,0.152,1,0.928,0.258,2276,39,0,15,3.65,3.79,0.456,15,1,0.292,11,0.215,9,80,0.191,6.94,0,0.407,5649,0.374,13,1,2,5,0,7,1,3,1.241,2
0.346,8,0,0.318,17,0.964,1,0.543,3,0.348,1,0.036,0.818,1395,30,0,16,2.35,5.41,0.972,7,1,0.113,54,0.017,15,48,0.338,5.49,1,0.003,5081,0.382,22,1,0,5,0,3,0,3,0.86,2
0.527,1,0,0.342,11,0.705,1,0.535,4,0.333,1,0.614,0.968,2611,45,0,17,7.24,4.8,0.663,14,1,0.389,88,0.878,6,99,0.068,5.75,1,0.382,2055,0.139,17,2,2,3,0,6,0,3,3.689,4
0.004,1,1,0.255,4,0.238,1,0.112,16,0.164,0,0.97,0.872,33,51,0,6,7.68,2.26,0.784,6,1,0.495,26,0.203,13,37,0.031,8.36,0,0.372,3436,0.321,15,0,0,2,0,1,1,6,1.432,0
0.777,7,1,0.054,19,0.555,2,0.52,7,0.302,0,0.214,0.079,747,44,0,6,7.08,7.07,0.206,7,1,0.294,58,0.238,3,21,0.156,6.45,1,0.296,2185,0.192,19,2,0,4,0,5,1,2,1.612,0
0.852,1,1,0.01,6,0.408,2,0.377,9,0.714,1,0.699,0.51,582,37,0,13,3.53,2.59,0.401,11,1,0.304,35,0.924,15,65,0.498,3.7,0,0.008,1894,0.236,15,1,1,4,0,2,1,4,4.504,1
0.659,3,0,0.14,15,0.151,1,0.728,7,0.21,1,0.902,0.767,674,10,0,8,2.62,3.13,0.905,18,1,0.158,25,0.393,17,97,0.178,4.09,0,0.399,4344,0.12,18,2,2,4,0,3,0,2,1.757,1
0.648,9,0,0.3,9,0.289,2,0.601,28,0.467,1,0.028,0.589,2252,13,0,21,11.49,2.83,0.77,10,0,0.13,28,0.213,18,22,0.393,5.2,1,0.496,1005,0.105,18,3,0,4,0,4,0,4,1.703,4
0.442,3,0,0.05,16,0.652,3,0.734,23,0.831,1,0.097,0.315,746,52,0,24,5.41,5.62,0.89,18,1,0.279,70,0.199,19,210,0.201,3.54,0,0.203,2689,0.24,16,1,2,5,0,2,0,2,2.538,0
0.479,4,1,0.067,2,0.525,0,0.36,16,0.079,1,0.479,0.739,2510,55,0,24,7.08,7.76,0.06,11,1,0.331,48,0.914,11,55,0.093,8.6,0,0.45,4674,0.349,12,0,1,4,0,3,1,0,3.231,1
0.872,7,1,0.43,1,0.813,2,0.446,9,0.205,1,0.996,0.416,622,23,0,15,3.17,7.08,0.627,11,0,0.449,81,0.153,14,22,0.232,5.05,1,0.128,5172,0.042,14,0,0,3,0,0,1,0,1.318,0
0.438,4,1,0.161,6,0.186,2,0.666,4,0.575,1,0.734,0.894,1533,42,0,10,9.35,4.08,0.836,7,0,0.225,4,0.032,5,182,0.345,8.51,1,0.021,3781,0.314,12,1,2,3,0,5,1,1,1.471,2
0.265,2,0,0.331,10,0.517,3,0.288,23,0.713,0,0.21,0.318,2434,22,0,19,9.08,3.4,0.754,3,0,0.317,87,0.203,4,213,0.2,5.9,0,0.114,6549,0.169,15,1,2,1,0,6,1,4,2.352,3
0.748,8,0,0.321,19,0.194,0,0.176,19,0.052,1,0.928,0.364,415,20,0,12,3.65,2.76,0.468,13,1,0.176,27,0.926,18,44,0.25,4.54,1,0.232,3332,0.098,13,0,0,5,0,4,0,4,3.058,1
0.802,3,1,0.279,9,0.543,3,0.133,8,0.348,1,0.646,0.161,734,49,0,8,4.05,4.98,0.527,3,1,0.084,65,0.026,15,71,0.111,2.8,0,0.253,2536,0.329,15,0,1,5,0,5,1,7,0.858,3
0.296,9,1,0.499,14,0.638,3,0.936,18,0.699,0,0.251,0.841,2786,56,1,11,2.19,6.66,0.091,12,0,0.247,61,0.384,7,142,0.007,8.25,1,0.402,5162,0.202,12,1,2,2,1,0,1,3,2.797,2
0.157,9,1,0.296,6,0.304,0,0.746,3,0.155,1,0.493,0.314,1967,58,0,22,2.27,7.06,0.094,13,0,0.45,97,0.59,13,179,0.067,8.56,1,0.414,1035,0.044,19,0,2,4,0,3,1,6,2.53,0
0.607,9,1,0.165,8,0.052,0,0.493,18,0.484,0,0.241,0.716,2397,10,0,5,7.2,6.31,0.63,3,1,0.024,92,0.802,9,143,0.308,2.39,0,0.061,4630,0.027,19,2,2,4,0,3,1,3,3.398,1
0.024,3,0,0.198,11,0.698,3,0.255,5,0.119,0,0.32,0.642,1406,54,0,10,2.62,9.42,0.402,15,0,0.464,74,0.063,13,70,0.326,6.86,0,0.144,124,0.361,12,1,1,2,0,0,0,4,0.891,1
0.176,4,0,0.189,16,0.045,3,0.752,28,0.36,0,0.112,0.105,1042,33,0,12,6.13,4.28,0.769,16,0,0.03,30,0.584,9,55,0.258,3.67,1,0.44,2339,0.208,14,3,1,3,0,4,0,6,2.502,1
0.704,6,0,0.029,0,0.062,0,0.851,3,0.109,0,0.047,0.849,2075,11,1,22,4.91,4.39,0.191,15,1,0.377,87,0.648,8,44,0.085,5.38,1,0.067,1479,0.253,8,0,0,4,1,1,0,1,2.539,0
0.471,3,1,0.059,17,0.919,1,0.936,18,0.926,0,0.228,0.969,2228,12,0,11,10.19,7.53,0.096,7,1,0.391,31,0.824,19,182,0.132,8.96,1,0.258,1330,0.218,22,2,2,3,0,3,1,4,4.715,0
0.103,8,0,0.379,6,0.822,2,0.858,26,0.542,1,0.38,0.856,1156,24,0,24,3.56,9.62,0.743,15,0,0.411,34,0.429,17,221,0.379,6.4,0,0.196,78,0.19,12,1,2,3,0,3,0,4,2.782,2
0.164,1,0,0.265,0,0.109,2,0.91,27,0.576,1,0.064,0.818,394,16,0,12,2.38,6.21,0.045,7,0,0.337,20,0.921,6,205,0.278,5.64,0,0.479,46,0.292,12,0,2,1,0,1,0,4,4.252,0
0.133,5,1,0.101,13,0.711,2,0.32,22,0.761,0,0.819,0.556,1672,41,0,22,6.64,7.25,0.603,4,0,0.088,86,0.534,10,211,0.462,9.21,1,0.342,1518,0.212,15,3,2,3,0,0,1,0,3.212,1
0.075,3,1,0.21,6,0.495,3,0.734,27,0.229,1,0.745,0.785,1678,36,0,23,3.84,5.1,0.016,11,0,0.033,6,0.624,3,78,0.479,4.2,1,0.047,2064,0.23,15,0,2,3,0,4,1,0,2.363,2
0.536,3,1,0.058,16,0.685,1,0.963,26,0.247,1,0.976,0.5,766,28,0,10,6.69,8.67,0.515,17,1,0.363,25,0.238,12,49,0.34,6.79,0,0.204,5505,0.355,17,2,0,5,0,2,1,6,1.571,0
0.722,4,0,0.129,2,0.456,3,0.084,20,0.923,1,0.091,0.346,467,41,0,17,7.93,8.31,0.099,11,1,0.46,31,0.66,5,116,0.218,3.73,1,0.038,3751,0.356,14,1,2,4,0,6,0,1,4.286,0
